%
%
% Run:0     Table:NOGRID            SWASH version:11.01
%
%       Tsec          Runlev   
%       [s]           [m]      
%
      0.00000        0.0010 
      1.01092        0.0010 
      2.00935        0.0010 
      3.00779        0.0010 
      4.00622        0.0010 
      5.00466        0.0010 
      6.00309        0.0010 
      7.00153        0.0010 
      8.01244        0.0010 
      9.01088        0.0010 
     10.00931        0.0010 
     11.00775        0.0010 
     12.00618        0.0010 
     13.00462        0.0010 
     14.00305        0.0010 
     15.00149        0.0010 
     16.01241        0.0010 
     17.01084        0.0010 
     18.00928        0.0010 
     19.00771        0.0010 
     20.00615        0.0010 
     21.00458        0.0010 
     22.00302        0.0010 
     23.00145        0.0010 
     24.01237        0.0010 
     25.01080        0.0010 
     26.00924        0.0010 
     27.00767        0.0010 
     28.00611        0.0010 
     29.00455        0.0010 
     30.00298        0.0010 
     31.00142        0.0010 
     32.01233        0.0010 
     33.01077        0.0010 
     34.00920        0.0010 
     35.00764        0.0010 
     36.00607        0.0010 
     37.00451        0.0010 
     38.00294        0.0010 
     39.00138        0.0010 
     40.01229        0.0010 
     41.01073        0.0010 
     42.00916        0.0010 
     43.00760        0.0010 
     44.00603        0.0010 
     45.00447        0.0010 
     46.00291        0.0010 
     47.00134        0.0010 
     48.01226        0.0010 
     49.01069        0.0010 
     50.00912        0.0010 
     51.00756        0.0010 
     52.00600        0.0010 
     53.00443        0.0010 
     54.00287        0.0010 
     55.00130        0.0010 
     56.01222        0.0010 
     57.01065        0.0010 
     58.00909        0.0010 
     59.00752        0.0010 
     60.00596        0.0010 
     61.00439        0.0010 
     62.00283        0.0010 
     63.00127        0.0010 
     64.01218        0.0010 
     65.01062        0.0010 
     66.00905        0.0010 
     67.00748        0.0010 
     68.00592        0.0010 
     69.00436        0.0010 
     70.00279        0.0010 
     71.00123        0.0010 
     72.01215        0.0010 
     73.01058        0.0010 
     74.00902        0.0010 
     75.00745        0.0010 
     76.00588        0.0010 
     77.00432        0.0010 
     78.00275        0.0010 
     79.00119        0.0010 
     80.01211        0.0010 
     81.01054        0.0010 
     82.00898        0.0010 
     83.00742        0.0010 
     84.00584        0.0010 
     85.00428        0.0011 
     86.00272        0.0011 
     87.00115        0.0013 
     88.01207        0.0017 
     89.01051        0.0467 
     90.00894        0.1352 
     91.00738        0.2340 
     92.00581        0.3186 
     93.00424        0.3944 
     94.00268        0.4679 
     95.00111        0.5334 
     96.01203        0.6000 
     97.01047        0.6723 
     98.00890        0.7935 
     99.00734        0.9131 
    100.00578        1.0179 
    101.00421        1.1213 
    102.00264        1.2121 
    103.00108        1.3059 
    104.01199        1.3829 
    105.01043        1.4636 
    106.00887        1.5217 
    107.00730        1.5872 
    108.00574        1.6390 
    109.00417        1.6813 
    110.00261        1.7235 
    111.00104        1.7551 
    112.01196        1.7788 
    113.01039        1.7979 
    114.00883        1.8128 
    115.00726        1.8232 
    116.00570        1.8256 
    117.00414        1.8224 
    118.00257        1.8054 
    119.00101        1.7790 
    120.01192        1.7461 
    121.01035        1.7099 
    122.00879        1.6707 
    123.00723        1.6285 
    124.00566        1.5847 
    125.00410        1.5379 
    126.00253        1.4914 
    127.00097        1.4450 
    128.01189        1.4027 
    129.01031        1.3545 
    130.00876        1.3032 
    131.00719        1.2429 
    132.00563        1.2038 
    133.00406        1.1605 
    134.00249        1.0970 
    135.00093        1.0518 
    136.01184        1.0078 
    137.01028        0.9618 
    138.00871        0.9134 
    139.00716        0.8596 
    140.00558        0.7947 
    141.00403        0.7195 
    142.00246        0.6542 
    143.00089        0.5929 
    144.01181        0.5369 
    145.01024        0.4593 
    146.00868        0.4041 
    147.00711        0.3223 
    148.00555        0.2649 
    149.00398        0.1992 
    150.00243        0.2028 
    151.00085        0.2209 
    152.01176        0.2375 
    153.01021        0.2522 
    154.00864        0.2548 
    155.00708        0.3087 
    156.00551        0.3706 
    157.00395        0.4235 
    158.00238        0.4643 
    159.00082        0.5042 
    160.01173        0.5338 
    161.01016        0.5654 
    162.00861        0.5837 
    163.00703        0.5994 
    164.00548        0.6025 
    165.00391        0.6128 
    166.00235        0.6138 
    167.00078        0.6062 
    168.01169        0.5788 
    169.01013        0.5610 
    170.00856        0.5830 
    171.00700        0.6016 
    172.00543        0.6182 
    173.00388        0.6305 
    174.00230        0.6336 
    175.00075        0.6327 
    176.01166        0.6191 
    177.01009        0.5946 
    178.00853        0.5645 
    179.00696        0.5847 
    180.00540        0.6172 
    181.00383        0.6434 
    182.00227        0.6663 
    183.00070        0.6814 
    184.01163        0.6861 
    185.01006        0.6899 
    186.00848        0.6920 
    187.00693        0.7160 
    188.00536        0.7651 
    189.00380        0.8091 
    190.00223        0.8453 
    191.00067        0.8788 
    192.01158        0.9091 
    193.01003        0.9279 
    194.00845        0.9423 
    195.00688        0.9461 
    196.00533        0.9494 
    197.00375        0.9500 
    198.00220        0.9238 
    199.00063        0.8984 
    200.01155        0.8660 
    201.00998        0.8292 
    202.00842        0.7892 
    203.00685        0.7465 
    204.00528        0.7018 
    205.00372        0.6556 
    206.00215        0.6099 
    207.00060        0.5614 
    208.01151        0.5157 
    209.00995        0.4666 
    210.00838        0.4469 
    211.00682        0.4649 
    212.00525        0.4905 
    213.00368        0.5031 
    214.00212        0.5151 
    215.00055        0.5226 
    216.01147        0.5270 
    217.00990        0.5234 
    218.00835        0.5005 
    219.00677        0.4656 
    220.00522        0.4626 
    221.00365        0.4814 
    222.00208        0.5090 
    223.00052        0.5260 
    224.01143        0.5323 
    225.00987        0.5412 
    226.00830        0.5413 
    227.00674        0.5299 
    228.00517        0.5006 
    229.00362        0.4822 
    230.00204        0.5192 
    231.00047        0.5529 
    232.01140        0.5839 
    233.00983        0.6097 
    234.00827        0.6280 
    235.00670        0.6356 
    236.00514        0.6446 
    237.00357        0.6456 
    238.00201        0.6393 
    239.00044        0.6099 
    240.01135        0.5791 
    241.00980        0.5495 
    242.00822        0.5655 
    243.00667        0.5819 
    244.00510        0.5962 
    245.00354        0.6013 
    246.00197        0.6091 
    247.00041        0.6091 
    248.01132        0.5939 
    249.00975        0.5852 
    250.00819        0.6167 
    251.00662        0.6464 
    252.00507        0.6692 
    253.00349        0.6871 
    254.00194        0.7014 
    255.00037        0.7047 
    256.01129        0.7096 
    257.00970        0.7082 
    258.00815        0.6781 
    259.00659        0.6509 
    260.00504        0.6272 
    261.00345        0.6525 
    262.00189        0.6720 
    263.00034        0.6945 
    264.01126        0.7059 
    265.00967        0.7169 
    266.00812        0.7181 
    267.00656        0.7138 
    268.00497        0.6936 
    269.00342        0.6640 
    270.00186        0.6292 
    271.00031        0.5906 
    272.01120        0.5486 
    273.00964        0.4993 
    274.00809        0.5026 
    275.00650        0.5083 
    276.00494        0.5087 
    277.00339        0.5031 
    278.00183        0.4856 
    279.00024        0.4573 
    280.01117        0.4643 
    281.00961        0.4987 
    282.00806        0.5312 
    283.00647        0.5548 
    284.00491        0.5745 
    285.00336        0.5829 
    286.00177        0.5908 
    287.00021        0.5930 
    288.01114        0.5880 
    289.00958        0.5829 
    290.00800        0.6159 
    291.00644        0.6468 
    292.00488        0.6698 
    293.00330        0.6884 
    294.00174        0.7037 
    295.00018        0.7129 
    296.01111        0.7161 
    297.00952        0.7126 
    298.00797        0.6908 
    299.00641        0.6616 
    300.00485        0.6275 
    301.00327        0.5895 
    302.00171        0.5477 
    303.00015        0.5467 
    304.01105        0.5513 
    305.00949        0.5658 
    306.00793        0.5671 
    307.00638        0.5700 
    308.00479        0.5560 
    309.00323        0.5954 
    310.00168        0.6330 
    311.00009        0.6649 
    312.01102        0.6877 
    313.00946        0.7069 
    314.00790        0.7219 
    315.00632        0.7327 
    316.00476        0.7347 
    317.00320        0.7310 
    318.00165        0.7112 
    319.00006        0.6824 
    320.01099        0.6480 
    321.00943        0.6380 
    322.00784        0.6644 
    323.00629        0.6831 
    324.00473        0.6943 
    325.00317        0.7011 
    326.00159        0.7020 
    327.00003        0.6969 
    328.01096        0.6756 
    329.00937        0.6451 
    330.00781        0.6103 
    331.00626        0.5717 
    332.00470        0.5319 
    333.00311        0.5322 
    334.00156        0.5337 
    335.00000        0.5453 
    336.01089        0.5460 
    337.00934        0.5401 
    338.00778        0.5670 
    339.00623        0.6124 
    340.00464        0.6504 
    341.00308        0.6819 
    342.00153        0.7045 
    343.01245        0.7229 
    344.01086        0.7375 
    345.00931        0.7423 
    346.00775        0.7483 
    347.00616        0.7458 
    348.00461        0.7170 
    349.00305        0.6885 
    350.00150        0.6544 
    351.01239        0.6160 
    352.01083        0.5758 
    353.00928        0.5331 
    354.00769        0.5328 
    355.00613        0.5325 
    356.00458        0.5304 
    357.00302        0.5234 
    358.00143        0.5335 
    359.01236        0.5803 
    360.01080        0.6164 
    361.00925        0.6479 
    362.00766        0.6698 
    363.00610        0.6878 
    364.00455        0.7019 
    365.00296        0.7053 
    366.00140        0.7105 
    367.01233        0.7084 
    368.01077        0.6756 
    369.00919        0.6472 
    370.00763        0.6130 
    371.00607        0.5732 
    372.00449        0.5689 
    373.00293        0.5850 
    374.00137        0.5998 
    375.01230        0.6016 
    376.01071        0.6053 
    377.00916        0.5842 
    378.00760        0.5640 
    379.00604        0.5356 
    380.00446        0.5486 
    381.00290        0.5761 
    382.00134        0.5997 
    383.01224        0.6177 
    384.01068        0.6318 
    385.00912        0.6350 
    386.00757        0.6392 
    387.00598        0.6370 
    388.00443        0.6064 
    389.00287        0.5773 
    390.00131        0.5687 
    391.01221        0.6010 
    392.01065        0.6258 
    393.00909        0.6476 
    394.00751        0.6577 
    395.00595        0.6663 
    396.00439        0.6673 
    397.00284        0.6625 
    398.00125        0.6411 
    399.01218        0.6112 
    400.01062        0.5768 
    401.00903        0.5688 
    402.00748        0.5977 
    403.00592        0.6155 
    404.00436        0.6293 
    405.00278        0.6333 
    406.00122        0.6350 
    407.01215        0.6302 
    408.01056        0.6078 
    409.00900        0.5789 
    410.00745        0.5447 
    411.00589        0.5324 
    412.00430        0.5499 
    413.00275        0.5671 
    414.00119        0.5822 
    415.01212        0.5908 
    416.01053        0.5944 
    417.00897        0.5907 
    418.00742        0.5648 
    419.00583        0.5678 
    420.00427        0.6017 
    421.00272        0.6352 
    422.00116        0.6638 
    423.01205        0.6842 
    424.01050        0.6976 
    425.00894        0.7025 
    426.00735        0.7046 
    427.00580        0.7020 
    428.00424        0.6794 
    429.00269        0.6524 
    430.00110        0.6190 
    431.01202        0.5812 
    432.01047        0.5395 
    433.00891        0.5330 
    434.00732        0.5373 
    435.00577        0.5473 
    436.00421        0.5475 
    437.00262        0.5420 
    438.00107        0.5489 
    439.01199        0.5857 
    440.01044        0.6297 
    441.00885        0.6601 
    442.00729        0.6866 
    443.00574        0.7051 
    444.00415        0.7206 
    445.00259        0.7277 
    446.00104        0.7324 
    447.01196        0.7299 
    448.01038        0.7060 
    449.00882        0.6774 
    450.00726        0.6436 
    451.00571        0.6059 
    452.00412        0.5651 
    453.00256        0.5505 
    454.00101        0.5554 
    455.01190        0.5645 
    456.01035        0.5647 
    457.00879        0.5589 
    458.00723        0.5461 
    459.00565        0.5825 
    460.00409        0.6182 
    461.00253        0.6518 
    462.00095        0.6772 
    463.01187        0.6999 
    464.01031        0.7111 
    465.00876        0.7187 
    466.00717        0.7199 
    467.00562        0.7159 
    468.00406        0.6950 
    469.00250        0.6669 
    470.00092        0.6331 
    471.01184        0.5949 
    472.01028        0.5554 
    473.00870        0.5287 
    474.00714        0.5318 
    475.00558        0.5326 
    476.00403        0.5329 
    477.00244        0.5338 
    478.00089        0.5497 
    479.01181        0.5964 
    480.01022        0.6341 
    481.00867        0.6672 
    482.00711        0.6889 
    483.00555        0.7119 
    484.00397        0.7232 
    485.00241        0.7343 
    486.00085        0.7355 
    487.01175        0.7313 
    488.01019        0.7112 
    489.00864        0.6828 
    490.00708        0.6491 
    491.00549        0.6116 
    492.00394        0.5703 
    493.00238        0.5343 
    494.00082        0.5204 
    495.01172        0.5247 
    496.01016        0.5245 
    497.00861        0.5186 
    498.00702        0.5273 
    499.00546        0.5664 
    500.00391        0.6022 
    501.00235        0.6358 
    502.00076        0.6656 
    503.01169        0.6849 
    504.01013        0.6987 
    505.00854        0.7029 
    506.00699        0.7052 
    507.00543        0.7025 
    508.00388        0.6787 
    509.00229        0.6517 
    510.00073        0.6185 
    511.01166        0.5803 
    512.01007        0.5704 
    513.00854        0.5854 
    514.00696        0.6008 
    515.00537        0.6082 
    516.00385        0.6121 
    517.00226        0.6081 
    518.00067        0.5846 
    519.01160        0.5537 
    520.01007        0.5173 
    521.00848        0.5330 
    522.00690        0.5578 
    523.00537        0.5790 
    524.00378        0.5918 
    525.00220        0.5979 
    526.00067        0.5995 
    527.01160        0.5962 
    528.01001        0.5747 
    529.00842        0.6023 
    530.00690        0.6376 
    531.00531        0.6714 
    532.00372        0.7023 
    533.00220        0.7211 
    534.00061        0.7368 
    535.01154        0.7413 
    536.00995        0.7485 
    537.00842        0.7473 
    538.00684        0.7226 
    539.00531        0.6960 
    540.00372        0.6630 
    541.00214        0.6256 
    542.00061        0.5844 
    543.01147        0.5498 
    544.00995        0.5502 
    545.00836        0.5509 
    546.00684        0.5551 
    547.00525        0.5530 
    548.00366        0.5364 
    549.00214        0.5668 
    550.00055        0.6024 
    551.01147        0.6363 
    552.00989        0.6668 
    553.00836        0.6857 
    554.00677        0.7004 
    555.00519        0.7042 
    556.00366        0.7092 
    557.00208        0.7094 
    558.00049        0.6813 
    559.01141        0.6544 
    560.00989        0.6211 
    561.00830        0.5837 
    562.00671        0.5481 
    563.00519        0.5507 
    564.00360        0.5646 
    565.00201        0.5666 
    566.00049        0.5685 
    567.01141        0.5698 
    568.00983        0.5342 
    569.00824        0.5488 
    570.00671        0.5827 
    571.00513        0.6156 
    572.00354        0.6372 
    573.00201        0.6613 
    574.00043        0.6718 
    575.01135        0.6829 
    576.00977        0.6840 
    577.00824        0.6799 
    578.00665        0.6597 
    579.00507        0.6311 
    580.00354        0.5970 
    581.00195        0.5594 
    582.00043        0.5495 
    583.01129        0.5645 
    584.00977        0.5730 
    585.00818        0.5814 
    586.00659        0.5816 
    587.00507        0.5759 
    588.00348        0.5679 
    589.00195        0.6105 
    590.00037        0.6500 
    591.01129        0.6829 
    592.00970        0.7053 
    593.00818        0.7248 
    594.00659        0.7398 
    595.00500        0.7508 
    596.00348        0.7524 
    597.00189        0.7487 
    598.00031        0.7292 
    599.01123        0.7007 
